date,target_return_1d,high_volume_candle,score,probability,position,score_margin,min_hold_days,cooldown_days,gross_strategy_return,position_change,transaction_cost,strategy_return,gross_equity,equity,regime_probability,predicted_regime,model_name
2025-04-07,-3.739976334343409,True,0.757374317880228,0.757374317880228,1.0,0.02,1,1,-0.03739976334343409,1.0,0.001,-0.03839976334343409,0.9913104002657334,0.978450614391227,0.009708507800103638,bear,regime_split_ensemble
2025-04-08,8.26253916648998,False,0.6892762723358911,0.6892762723358911,0.0,0.02,1,1,0.0,1.0,0.001,-0.001,0.9913104002657334,0.9774721637768358,0.00887285179071135,bear,regime_split_ensemble
2025-04-09,-3.56990599146636,True,0.36920178713596635,0.36920178713596635,0.0,0.02,1,1,-0.0,0.0,0.0,-0.0,0.9913104002657334,0.9774721637768358,0.028080151388009605,bear,regime_split_ensemble
2025-04-10,4.745546227457886,False,0.29053786366886736,0.29053786366886736,0.0,0.02,1,1,0.0,0.0,0.0,0.0,0.9913104002657334,0.9774721637768358,0.011782482732484086,bear,regime_split_ensemble
2025-04-11,2.256791727173346,False,0.14470428561176826,0.14470428561176826,0.0,0.02,1,1,0.0,0.0,0.0,0.0,0.9913104002657334,0.9774721637768358,0.05008636462354405,bear,regime_split_ensemble
2025-04-12,-1.878516957885823,False,0.5300829801538551,0.5300829801538551,0.0,0.02,1,1,-0.0,0.0,0.0,-0.0,0.9913104002657334,0.9774721637768358,0.6559720704699076,bull,regime_split_ensemble
2025-04-13,1.0245734631468162,False,0.10226707807701553,0.10226707807701553,0.0,0.02,1,1,0.0,0.0,0.0,0.0,0.9913104002657334,0.9774721637768358,0.05358318038353259,bear,regime_split_ensemble
2025-04-14,-1.033089354397465,False,0.6862875562125628,0.6862875562125628,0.0,0.02,1,1,-0.0,0.0,0.0,-0.0,0.9913104002657334,0.9774721637768358,0.5726553181087436,bull,regime_split_ensemble
2025-04-15,0.4360934564412222,False,0.14597186295961664,0.14597186295961664,0.0,0.02,1,1,0.0,0.0,0.0,0.0,0.9913104002657334,0.9774721637768358,0.05731583655184019,bear,regime_split_ensemble
2025-04-16,1.025637449930672,False,0.14678155874301757,0.14678155874301757,0.0,0.02,1,1,0.0,0.0,0.0,0.0,0.9913104002657334,0.9774721637768358,0.06384948656215306,bear,regime_split_ensemble
2025-04-17,-0.5241078764249063,False,0.4900762285126554,0.4900762285126554,0.0,0.02,1,1,-0.0,0.0,0.0,-0.0,0.9913104002657334,0.9774721637768358,0.6268487359770367,bull,regime_split_ensemble
2025-04-18,0.7254038339443714,False,0.4686348339332708,0.4686348339332708,0.0,0.02,1,1,0.0,0.0,0.0,0.0,0.9913104002657334,0.9774721637768358,0.5737408618189928,bull,regime_split_ensemble
2025-04-19,0.13036230231544543,False,0.49121008579600606,0.49121008579600606,0.0,0.02,1,1,0.0,0.0,0.0,0.0,0.9913104002657334,0.9774721637768358,0.6521136051223991,bull,regime_split_ensemble
2025-04-20,2.7527099529631727,False,0.35459724487673966,0.35459724487673966,0.0,0.02,1,1,0.0,0.0,0.0,0.0,0.9913104002657334,0.9774721637768358,0.6677456859316155,bull,regime_split_ensemble
2025-04-21,6.767662701452015,False,0.7404352183183862,0.7404352183183862,0.0,0.02,1,1,0.0,0.0,0.0,0.0,0.9913104002657334,0.9774721637768358,0.8850070329603057,bull,regime_split_ensemble
2025-04-22,0.27527134594511615,True,0.6541876767284879,0.6541876767284879,1.0,0.02,1,1,0.0027527134594511615,1.0,0.001,0.0017527134594511615,0.9940391937470388,0.9791853923945264,0.9533128307852597,bull,regime_split_ensemble
2025-04-23,0.26114175645013393,False,0.7057531313842479,0.7057531313842479,0.0,0.02,1,1,0.0,1.0,0.001,-0.001,0.9940391937470388,0.9782062070021319,0.9543638268825049,bull,regime_split_ensemble
2025-04-24,0.8267742531563593,False,0.6097764061226186,0.6097764061226186,0.0,0.02,1,1,0.0,0.0,0.0,0.0,0.9940391937470388,0.9782062070021319,0.9958570004900984,bull,regime_split_ensemble
2025-04-26,-0.942540809771053,False,0.437123108384025,0.437123108384025,0.0,0.02,1,1,-0.0,0.0,0.0,-0.0,0.9940391937470388,0.9782062070021319,0.9953830736328948,bull,regime_split_ensemble
2025-04-27,1.3054325526514532,False,0.7048609399375079,0.7048609399375079,0.0,0.02,1,1,0.0,0.0,0.0,0.0,0.9940391937470388,0.9782062070021319,0.9955829955304549,bull,regime_split_ensemble
2025-04-28,-0.7306486319308303,False,0.5414735534481511,0.5414735534481511,0.0,0.02,1,1,-0.0,0.0,0.0,-0.0,0.9940391937470388,0.9782062070021319,0.9960082065377341,bull,regime_split_ensemble
2025-04-29,-0.08217291810309613,False,0.6682633000981335,0.6682633000981335,0.0,0.02,1,1,-0.0,0.0,0.0,-0.0,0.9940391937470388,0.9782062070021319,0.9974595787583483,bull,regime_split_ensemble
2025-04-30,2.425526614507767,False,0.6718401029942339,0.6718401029942339,0.0,0.02,1,1,0.0,0.0,0.0,0.0,0.9940391937470388,0.9782062070021319,0.9975122852249914,bull,regime_split_ensemble
2025-05-01,0.43291974532626565,False,0.6579113437756918,0.6579113437756918,0.0,0.02,1,1,0.0,0.0,0.0,0.0,0.9940391937470388,0.9782062070021319,0.9974333695889847,bull,regime_split_ensemble
2025-05-02,-1.0507405827035687,False,0.7890641983996612,0.7890641983996612,0.0,0.02,1,1,-0.0,0.0,0.0,-0.0,0.9940391937470388,0.9782062070021319,0.997886288471616,bull,regime_split_ensemble
2025-05-03,-1.6433317174712747,False,0.7366549695934017,0.7366549695934017,0.0,0.02,1,1,-0.0,0.0,0.0,-0.0,0.9940391937470388,0.9782062070021319,0.9977992732564119,bull,regime_split_ensemble
2025-05-04,0.45811763897039004,False,0.7527283199410237,0.7527283199410237,0.0,0.02,1,1,0.0,0.0,0.0,0.0,0.9940391937470388,0.9782062070021319,0.997225370977592,bull,regime_split_ensemble
2025-05-05,2.168299794413664,False,0.7379689242126961,0.7379689242126961,0.0,0.02,1,1,0.0,0.0,0.0,0.0,0.9940391937470388,0.9782062070021319,0.99773384257621,bull,regime_split_ensemble
2025-05-06,0.23743581586117557,False,0.7852868755346999,0.7852868755346999,0.0,0.02,1,1,0.0,0.0,0.0,0.0,0.9940391937470388,0.9782062070021319,0.9979019345254355,bull,regime_split_ensemble
2025-05-07,6.3990437464578775,True,0.7393472270327427,0.7393472270327427,1.0,0.02,1,1,0.06399043746457878,1.0,0.001,0.06299043746457877,1.057648196611849,1.0398238439117626,0.9979019345254355,bull,regime_split_ensemble
2025-05-08,-0.2621130818400763,True,0.7341353060639259,0.7341353060639259,1.0,0.02,1,1,-0.002621130818400763,0.0,0.0,-0.002621130818400763,1.0548759623286836,1.0370983295887777,0.9981650093962904,bull,regime_split_ensemble
2025-05-09,1.6756941758927724,True,0.675343854308509,0.675343854308509,1.0,0.02,1,1,0.016756941758927724,0.0,0.0,0.016756941758927724,1.0725524573923182,1.054476925895978,0.9981946974915797,bull,regime_split_ensemble
2025-05-10,-0.5635047193781384,False,0.7214475788367384,0.7214475788367384,0.0,0.02,1,1,-0.0,1.0,0.001,-0.001,1.0725524573923182,1.053422448970082,0.9981818764894079,bull,regime_split_ensemble
2025-05-11,-1.242389281274392,False,0.8031437640526803,0.8031437640526803,0.0,0.02,1,1,-0.0,0.0,0.0,-0.0,1.0725524573923182,1.053422448970082,0.9968994039735015,bull,regime_split_ensemble
2025-05-12,1.3197358248725033,True,0.8344177502489812,0.8344177502489812,1.0,0.02,1,1,0.013197358248725033,1.0,0.001,0.012197358248725032,1.086707316413075,1.0662714199674193,0.9968919408555798,bull,regime_split_ensemble
2025-05-13,-0.6051642240404331,True,0.7246953210223972,0.7246953210223972,1.0,0.02,1,1,-0.006051642240404331,0.0,0.0,-0.006051642240404331,1.0801309525141132,1.0598187268026085,0.9968919408555798,bull,regime_split_ensemble
2025-05-14,0.198211052629782,False,0.6906643331591195,0.6906643331591195,0.0,0.02,1,1,0.0,1.0,0.001,-0.001,1.0801309525141132,1.0587589080758057,0.998195826536018,bull,regime_split_ensemble
2025-05-15,-0.24613470244020386,False,0.6070151349100631,0.6070151349100631,0.0,0.02,1,1,-0.0,0.0,0.0,-0.0,1.0801309525141132,1.0587589080758057,0.9981635652984719,bull,regime_split_ensemble
2025-05-16,-0.28814878109744146,False,0.7422075314378468,0.7422075314378468,0.0,0.02,1,1,-0.0,0.0,0.0,-0.0,1.0801309525141132,1.0587589080758057,0.998169674202609,bull,regime_split_ensemble
2025-05-17,3.154266519659865,False,0.7376065299525315,0.7376065299525315,0.0,0.02,1,1,0.0,0.0,0.0,0.0,1.0801309525141132,1.0587589080758057,0.9981200567201486,bull,regime_split_ensemble
2025-05-18,-0.7889709931436006,False,0.5827357768319539,0.5827357768319539,0.0,0.02,1,1,-0.0,0.0,0.0,-0.0,1.0801309525141132,1.0587589080758057,0.998181580603527,bull,regime_split_ensemble
2025-05-19,1.1220046530480143,True,0.6858070979791343,0.6858070979791343,1.0,0.02,1,1,0.011220046530480143,1.0,0.001,0.010220046530480142,1.0922500720603334,1.069579473380901,0.9981795742634924,bull,regime_split_ensemble
2025-05-20,2.7034018449719976,False,0.5091485355297336,0.5091485355297336,0.0,0.02,1,1,0.0,1.0,0.001,-0.001,1.0922500720603334,1.0685098939075202,0.9981795742634924,bull,regime_split_ensemble
2025-05-21,1.8191448638679386,True,0.7072393900323414,0.7072393900323414,0.0,0.02,1,1,0.0,0.0,0.0,0.0,1.0922500720603334,1.0685098939075202,0.9982581682751357,bull,regime_split_ensemble
2025-05-22,-3.9270668202023518,True,0.7129480987519085,0.7129480987519085,1.0,0.02,1,1,-0.03927066820202352,1.0,0.001,-0.04027066820202352,1.0493566818868159,1.025480286499391,0.9994643865701149,bull,regime_split_ensemble
2025-05-23,0.4691674073487251,True,0.5590438021475826,0.5590438021475826,0.0,0.02,1,1,0.0,1.0,0.001,-0.001,1.0493566818868159,1.0244548062128918,0.9992703161849448,bull,regime_split_ensemble
2025-05-24,1.1543009819045436,False,0.5145770248921682,0.5145770248921682,0.0,0.02,1,1,0.0,0.0,0.0,0.0,1.0493566818868159,1.0244548062128918,0.9993152009178411,bull,regime_split_ensemble
2025-05-25,0.3714175371671846,False,0.5029820192289404,0.5029820192289404,0.0,0.02,1,1,0.0,0.0,0.0,0.0,1.0493566818868159,1.0244548062128918,0.9994104269821822,bull,regime_split_ensemble
2025-05-26,-0.4072780217708405,False,0.5614610179808692,0.5614610179808692,0.0,0.02,1,1,-0.0,0.0,0.0,-0.0,1.0493566818868159,1.0244548062128918,0.9994041114586253,bull,regime_split_ensemble
2025-05-27,-1.0939184653144474,True,0.7180880829973164,0.7180880829973164,1.0,0.02,1,1,-0.010939184653144474,1.0,0.001,-0.011939184653144475,1.037877575376645,1.0122236511127147,0.9994041114586253,bull,regime_split_ensemble
2025-05-28,-2.004196337944353,False,0.6853659265786817,0.6853659265786817,0.0,0.02,1,1,-0.0,1.0,0.001,-0.001,1.037877575376645,1.011211427461602,0.9993181815138078,bull,regime_split_ensemble
2025-05-29,-1.5554336978341854,True,0.6882387358488758,0.6882387358488758,0.0,0.02,1,1,-0.0,0.0,0.0,-0.0,1.037877575376645,1.011211427461602,0.99626918988952,bull,regime_split_ensemble
2025-05-30,0.6149348357177731,True,0.6451227639814903,0.6451227639814903,1.0,0.02,1,1,0.006149348357177731,1.0,0.001,0.005149348357177731,1.044259846139739,1.0164185073643608,0.995937527155783,bull,regime_split_ensemble
2025-05-31,0.9690618169351017,False,0.4702874959106322,0.4702874959106322,0.0,0.02,1,1,0.0,1.0,0.001,-0.001,1.044259846139739,1.0154020888569963,0.9950200717275792,bull,regime_split_ensemble
2025-06-01,0.21715582000447764,False,0.5857317238254104,0.5857317238254104,0.0,0.02,1,1,0.0,0.0,0.0,0.0,1.044259846139739,1.0154020888569963,0.9957363568242139,bull,regime_split_ensemble
2025-06-02,-0.42411787466475337,False,0.576100087370948,0.576100087370948,0.0,0.02,1,1,-0.0,0.0,0.0,-0.0,1.044259846139739,1.0154020888569963,0.9960021525903435,bull,regime_split_ensemble
2025-06-03,-0.6643915136436584,False,0.6818878686069135,0.6818878686069135,0.0,0.02,1,1,-0.0,0.0,0.0,-0.0,1.044259846139739,1.0154020888569963,0.9955505825178328,bull,regime_split_ensemble
2025-06-04,-3.0134359325224014,False,0.624755954096563,0.624755954096563,0.0,0.02,1,1,-0.0,0.0,0.0,-0.0,1.044259846139739,1.0154020888569963,0.9935315481802912,bull,regime_split_ensemble
2025-06-05,2.7707252931573167,True,0.7211001092439296,0.7211001092439296,1.0,0.02,1,1,0.027707252931573167,1.0,0.001,0.026707252931573167,1.0731934178230185,1.0425206892713477,0.9870853067440604,bull,regime_split_ensemble
2025-06-06,1.1737496074678777,False,0.5616932922626234,0.5616932922626234,0.0,0.02,1,1,0.0,1.0,0.001,-0.001,1.0731934178230185,1.0414781685820764,0.994955015899926,bull,regime_split_ensemble
2025-06-07,0.16855786016509722,False,0.5950935807681211,0.5950935807681211,0.0,0.02,1,1,0.0,0.0,0.0,0.0,1.0731934178230185,1.0414781685820764,0.9956824316450672,bull,regime_split_ensemble
2025-06-08,4.253991795791734,False,0.5759427116739783,0.5759427116739783,0.0,0.02,1,1,0.0,0.0,0.0,0.0,1.0731934178230185,1.0414781685820764,0.9954743604053067,bull,regime_split_ensemble
2025-06-09,-0.03342625487465778,True,0.661641722337667,0.661641722337667,1.0,0.02,1,1,-0.0003342625487465778,1.0,0.001,-0.0013342625487465778,1.072834689455879,1.0400885632664,0.9993248808177629,bull,regime_split_ensemble
2025-06-10,-1.4244955298426398,False,0.6662411164366661,0.6662411164366661,0.0,0.02,1,1,-0.0,1.0,0.001,-0.001,1.072834689455879,1.0390484747031337,0.9993495514279113,bull,regime_split_ensemble
2025-06-11,-2.5371753999169577,False,0.7885750786240108,0.7885750786240108,0.0,0.02,1,1,-0.0,0.0,0.0,-0.0,1.072834689455879,1.0390484747031337,0.9991936316666846,bull,regime_split_ensemble
2025-06-12,0.15285141831733462,True,0.6968818999165735,0.6968818999165735,1.0,0.02,1,1,0.0015285141831733462,1.0,0.001,0.0005285141831733462,1.0744745324949125,1.039597626559019,0.9954128290597873,bull,regime_split_ensemble
2025-06-13,-0.5830491579897124,True,0.39165852529334827,0.39165852529334827,0.0,0.02,1,1,-0.0,1.0,0.001,-0.001,1.0744745324949125,1.03855802893246,0.995364708615749,bull,regime_split_ensemble
2025-06-14,0.0754862720314664,False,0.6271265161594891,0.6271265161594891,0.0,0.02,1,1,0.0,0.0,0.0,0.0,1.0744745324949125,1.03855802893246,0.995022395377377,bull,regime_split_ensemble
2025-06-15,1.1792615001237072,False,0.39500534525991854,0.39500534525991854,0.0,0.02,1,1,0.0,0.0,0.0,0.0,1.0744745324949125,1.03855802893246,0.9947855052593315,bull,regime_split_ensemble
2025-06-16,-2.0559056941174436,False,0.7218219191806495,0.7218219191806495,0.0,0.02,1,1,-0.0,0.0,0.0,-0.0,1.0744745324949125,1.03855802893246,0.9983936533016654,bull,regime_split_ensemble
2025-06-17,0.2697972498650669,True,0.5535708002544251,0.5535708002544251,0.0,0.02,1,1,0.0,0.0,0.0,0.0,1.0744745324949125,1.03855802893246,0.9918771279880924,bull,regime_split_ensemble
2025-06-18,-0.1897718789613423,False,0.49276959860229336,0.49276959860229336,0.0,0.02,1,1,-0.0,0.0,0.0,-0.0,1.0744745324949125,1.03855802893246,0.9925407550281319,bull,regime_split_ensemble
2025-06-19,-1.3131746055793259,False,0.585679426790576,0.585679426790576,0.0,0.02,1,1,-0.0,0.0,0.0,-0.0,1.0744745324949125,1.03855802893246,0.9903173508805378,bull,regime_split_ensemble
2025-06-20,-1.0184874363913243,False,0.40967983429192434,0.40967983429192434,0.0,0.02,1,1,-0.0,0.0,0.0,-0.0,1.0744745324949125,1.03855802893246,0.6752381395820486,bull,regime_split_ensemble
2025-06-21,-1.2422235919953284,False,0.4475034844203789,0.4475034844203789,0.0,0.02,1,1,-0.0,0.0,0.0,-0.0,1.0744745324949125,1.03855802893246,0.5428394121077718,bull,regime_split_ensemble
2025-06-22,4.545759771084712,True,0.5949908302102637,0.5949908302102637,0.0,0.02,1,1,0.0,0.0,0.0,0.0,1.0744745324949125,1.03855802893246,0.3849392446904161,bear,regime_split_ensemble
2025-06-23,0.4431419225533917,True,0.6747455134213816,0.6747455134213816,1.0,0.02,1,1,0.004431419225533917,1.0,0.001,0.003431419225533917,1.079235979595557,1.0421217569197716,0.9877774629459758,bull,regime_split_ensemble
2025-06-24,1.2406215749838134,False,0.7443714559500624,0.7443714559500624,0.0,0.02,1,1,0.0,1.0,0.001,-0.001,1.079235979595557,1.0410796351628517,0.9916458554429702,bull,regime_split_ensemble
2025-06-25,-0.3737454466123835,False,0.6758003757775254,0.6758003757775254,0.0,0.02,1,1,-0.0,0.0,0.0,-0.0,1.079235979595557,1.0410796351628517,0.996476948088487,bull,regime_split_ensemble
2025-06-26,0.12007263229245613,False,0.6464901411823248,0.6464901411823248,0.0,0.02,1,1,0.0,0.0,0.0,0.0,1.079235979595557,1.0410796351628517,0.9964272388906512,bull,regime_split_ensemble
2025-06-27,0.22343537784448309,False,0.6120578553605975,0.6120578553605975,0.0,0.02,1,1,0.0,0.0,0.0,0.0,1.079235979595557,1.0410796351628517,0.9966336837834024,bull,regime_split_ensemble
2025-06-28,0.9856422495764683,False,0.34197488843664986,0.34197488843664986,0.0,0.02,1,1,0.0,0.0,0.0,0.0,1.079235979595557,1.0410796351628517,0.9970972552237907,bull,regime_split_ensemble
2025-06-29,-1.1535062936840146,False,0.45214569637251173,0.45214569637251173,0.0,0.02,1,1,-0.0,0.0,0.0,-0.0,1.079235979595557,1.0410796351628517,0.9589695594868699,bull,regime_split_ensemble
2025-06-30,-1.3413452013053329,False,0.6040608101371737,0.6040608101371737,0.0,0.02,1,1,-0.0,0.0,0.0,-0.0,1.079235979595557,1.0410796351628517,0.944459105504681,bull,regime_split_ensemble
2025-07-01,2.990624847553991,False,0.4432000907475753,0.4432000907475753,0.0,0.02,1,1,0.0,0.0,0.0,0.0,1.079235979595557,1.0410796351628517,0.44654977599436696,bear,regime_split_ensemble
2025-07-02,0.7244728772290987,True,0.8100520525273626,0.8100520525273626,1.0,0.02,1,1,0.007244728772290987,1.0,0.001,0.006244728772290987,1.0870547515490245,1.0475808951147996,0.9637635149601217,bull,regime_split_ensemble
2025-07-03,-1.4716556343200904,False,0.769861906916757,0.769861906916757,0.0,0.02,1,1,-0.0,1.0,0.001,-0.001,1.0870547515490245,1.0465333142196849,0.9681315169503873,bull,regime_split_ensemble
2025-07-04,0.18220480395592098,False,0.5233012474297497,0.5233012474297497,0.0,0.02,1,1,0.0,0.0,0.0,0.0,1.0870547515490245,1.0465333142196849,0.9515394078259835,bull,regime_split_ensemble
2025-07-05,0.9247710575546852,False,0.5244627695155408,0.5244627695155408,0.0,0.02,1,1,0.0,0.0,0.0,0.0,1.0870547515490245,1.0465333142196849,0.9530762940455011,bull,regime_split_ensemble
2025-07-06,-0.8534295352390808,False,0.6821183957055649,0.6821183957055649,0.0,0.02,1,1,-0.0,0.0,0.0,-0.0,1.0870547515490245,1.0465333142196849,0.961991741822264,bull,regime_split_ensemble
2025-07-07,0.6005750382996888,False,0.608993590845374,0.608993590845374,0.0,0.02,1,1,0.0,0.0,0.0,0.0,1.0870547515490245,1.0465333142196849,0.9436078936767398,bull,regime_split_ensemble
2025-07-08,2.1810695604753683,False,0.5767546228755643,0.5767546228755643,0.0,0.02,1,1,0.0,0.0,0.0,0.0,1.0870547515490245,1.0465333142196849,0.9970465691694848,bull,regime_split_ensemble
2025-07-09,4.1864660687494615,True,0.7673164529694351,0.7673164529694351,1.0,0.02,1,1,0.041864660687494615,1.0,0.001,0.040864660687494614,1.1325639298713532,1.0892995430034313,0.9975944378197781,bull,regime_split_ensemble
2025-07-10,1.3189291760499877,True,0.5806458947355081,0.5806458947355081,0.0,0.02,1,1,0.0,1.0,0.001,-0.001,1.1325639298713532,1.088210243460428,0.9990522776547621,bull,regime_split_ensemble
2025-07-11,-0.06957770402219454,True,0.6407437527457546,0.6407437527457546,0.0,0.02,1,1,-0.0,0.0,0.0,-0.0,1.1325639298713532,1.088210243460428,0.9991884553873923,bull,regime_split_ensemble
2025-07-12,1.4313342548076147,False,0.55711806546799,0.55711806546799,0.0,0.02,1,1,0.0,0.0,0.0,0.0,1.1325639298713532,1.088210243460428,0.9991271969643591,bull,regime_split_ensemble
2025-07-13,0.6158578325259345,False,0.4538309694404825,0.4538309694404825,0.0,0.02,1,1,0.0,0.0,0.0,0.0,1.1325639298713532,1.088210243460428,0.9992793714051773,bull,regime_split_ensemble
2025-07-14,-1.729262210051885,True,0.6722955180315396,0.6722955180315396,1.0,0.02,1,1,-0.01729262210051885,1.0,0.001,-0.01829262210051885,1.1129789298274093,1.0683040247108928,0.9992835358359793,bull,regime_split_ensemble
2025-07-15,0.816219450392297,True,0.602798900100677,0.602798900100677,0.0,0.02,1,1,0.0,1.0,0.001,-0.001,1.1129789298274093,1.067235720686182,0.999172540291032,bull,regime_split_ensemble
2025-07-16,0.4643278306736054,True,0.43253286330792956,0.43253286330792956,0.0,0.02,1,1,0.0,0.0,0.0,0.0,1.1129789298274093,1.067235720686182,0.9993352880523751,bull,regime_split_ensemble
2025-07-17,-1.078563897020779,True,0.5982387243773325,0.5982387243773325,0.0,0.02,1,1,-0.0,0.0,0.0,-0.0,1.1129789298274093,1.067235720686182,0.9993310543037901,bull,regime_split_ensemble
2025-07-18,-0.053600229283989886,True,0.4696515314578032,0.4696515314578032,0.0,0.02,1,1,-0.0,0.0,0.0,-0.0,1.1129789298274093,1.067235720686182,0.9993030192721144,bull,regime_split_ensemble
2025-07-19,-0.541960002562214,False,0.5578636618655803,0.5578636618655803,0.0,0.02,1,1,-0.0,0.0,0.0,-0.0,1.1129789298274093,1.067235720686182,0.9992444221978171,bull,regime_split_ensemble
2025-07-20,0.11828564931994912,True,0.6886276430962776,0.6886276430962776,1.0,0.02,1,1,0.0011828564931994912,1.0,0.001,0.00018285649319949113,1.1142954241813499,1.067430871667484,0.9990757211030722,bull,regime_split_ensemble
2025-07-21,2.176332622218302,True,0.49209386984861414,0.49209386984861414,0.0,0.02,1,1,0.0,1.0,0.001,-0.001,1.1142954241813499,1.0663634407958167,0.9992022986788842,bull,regime_split_ensemble
2025-07-22,-1.0337504434577038,True,0.6575146884318198,0.6575146884318198,0.0,0.02,1,1,-0.0,0.0,0.0,-0.0,1.1142954241813499,1.0663634407958167,0.9993323829386074,bull,regime_split_ensemble
2025-07-23,-0.32584822936673197,True,0.6227079852192842,0.6227079852192842,1.0,0.02,1,1,-0.0032584822936673197,1.0,0.001,-0.00425848229366732,1.1106645122717405,1.0618223509645734,0.9992774013733611,bull,regime_split_ensemble
2025-07-24,-0.6185093838706357,True,0.6242328133709262,0.6242328133709262,1.0,0.02,1,1,-0.006185093838706357,0.0,0.0,-0.006185093838706357,1.1037949480400187,1.0552548800838217,0.9992613924083407,bull,regime_split_ensemble
2025-07-25,0.2647868724685587,True,0.6402638251303658,0.6402638251303658,1.0,0.02,1,1,0.002647868724685587,0.0,0.0,0.002647868724685587,1.1067176521613997,1.0580490564773675,0.99913426406725,bull,regime_split_ensemble
2025-07-26,1.2727075099638885,False,0.4885434268400363,0.4885434268400363,0.0,0.02,1,1,0.0,1.0,0.001,-0.001,1.1067176521613997,1.0569910074208901,0.9991880097400407,bull,regime_split_ensemble
2025-07-27,-1.2758768211219684,False,0.7564570836840353,0.7564570836840353,0.0,0.02,1,1,-0.0,0.0,0.0,-0.0,1.1067176521613997,1.0569910074208901,0.9992345910381781,bull,regime_split_ensemble
2025-07-28,-0.0019742508661990676,True,0.7164566165333094,0.7164566165333094,1.0,0.02,1,1,-1.9742508661990676e-05,1.0,0.001,-0.0010197425086619907,1.1066958027785656,1.0559131487593496,0.998391446496345,bull,regime_split_ensemble
2025-07-29,-0.07713643170961237,True,0.7306293014571575,0.7306293014571575,1.0,0.02,1,1,-0.0007713643170961237,0.0,0.0,-0.0007713643170961237,1.1058421371264222,1.055098655034444,0.9939979626332618,bull,regime_split_ensemble
2025-07-30,-1.7592832754910526,True,0.7381862781176297,0.7381862781176297,1.0,0.02,1,1,-0.017592832754910526,0.0,0.0,-0.017592832754910526,1.0863872413546243,1.036536480856492,0.9935698859722443,bull,regime_split_ensemble
2025-07-31,-2.1062154747402473,True,0.7780720872725831,0.7780720872725831,1.0,0.02,1,1,-0.021062154747402473,0.0,0.0,-0.021062154747402473,1.0635055851616095,1.0147047890953647,0.9902833585834653,bull,regime_split_ensemble
2025-08-01,-0.6999393518263508,True,0.5365375658786317,0.5365375658786317,0.0,0.02,1,1,-0.0,1.0,0.001,-0.001,1.0635055851616095,1.0136900843062693,0.9850247971843354,bull,regime_split_ensemble
2025-08-02,1.5025363723748075,False,0.5499339195093932,0.5499339195093932,0.0,0.02,1,1,0.0,0.0,0.0,0.0,1.0635055851616095,1.0136900843062693,0.9789663659787442,bull,regime_split_ensemble
2025-08-03,0.7478798363486527,False,0.6145236338830448,0.6145236338830448,0.0,0.02,1,1,0.0,0.0,0.0,0.0,1.0635055851616095,1.0136900843062693,0.9893356256305139,bull,regime_split_ensemble
2025-08-04,-0.8085706753543476,False,0.5472064590612646,0.5472064590612646,0.0,0.02,1,1,-0.0,0.0,0.0,-0.0,1.0635055851616095,1.0136900843062693,0.9922430986970127,bull,regime_split_ensemble
2025-08-05,0.7767158415357134,True,0.47608127001328465,0.47608127001328465,0.0,0.02,1,1,0.0,0.0,0.0,0.0,1.0635055851616095,1.0136900843062693,0.9867763674343422,bull,regime_split_ensemble
2025-08-06,2.1463456180234486,True,0.6074358027079141,0.6074358027079141,0.0,0.02,1,1,0.0,0.0,0.0,0.0,1.0635055851616095,1.0136900843062693,0.9900945750871185,bull,regime_split_ensemble
2025-08-07,-0.68782400705657,True,0.582472736344951,0.582472736344951,0.0,0.02,1,1,-0.0,0.0,0.0,-0.0,1.0635055851616095,1.0136900843062693,0.998250330795214,bull,regime_split_ensemble
2025-08-08,-0.16142706587778388,True,0.6629667584917801,0.6629667584917801,1.0,0.02,1,1,-0.0016142706587778388,1.0,0.001,-0.002614270658777839,1.0617887993000368,1.0110400240617734,0.9920041386392743,bull,regime_split_ensemble
2025-08-09,2.408918266480664,False,0.4806281815242814,0.4806281815242814,0.0,0.02,1,1,0.0,1.0,0.001,-0.001,1.0617887993000368,1.0100289840377117,0.9918607876515909,bull,regime_split_ensemble
2025-08-10,-0.4822128356753663,True,0.5688885087522128,0.5688885087522128,0.0,0.02,1,1,-0.0,0.0,0.0,-0.0,1.0617887993000368,1.0100289840377117,0.9988512318615039,bull,regime_split_ensemble
2025-08-11,1.2140515376580119,True,0.760452976874796,0.760452976874796,1.0,0.02,1,1,0.012140515376580119,1.0,0.001,0.011140515376580118,1.0746794625446194,1.0212812274651755,0.9984747046957094,bull,regime_split_ensemble
2025-08-12,2.6388279596092357,True,0.7888177650511818,0.7888177650511818,1.0,0.02,1,1,0.026388279596092357,0.0,0.0,0.026388279596092357,1.1030384046784252,1.0482310820417668,0.9988091735328998,bull,regime_split_ensemble
2025-08-13,-4.041122267235197,True,0.5444897317856471,0.5444897317856471,0.0,0.02,1,1,-0.0,1.0,0.001,-0.001,1.1030384046784252,1.0471828509597252,0.9991755242757986,bull,regime_split_ensemble
2025-08-14,-0.8121240187970669,True,0.6232722796254778,0.6232722796254778,0.0,0.02,1,1,-0.0,0.0,0.0,-0.0,1.1030384046784252,1.0471828509597252,0.997365220308081,bull,regime_split_ensemble
2025-08-15,0.07921746665282559,True,0.5041737197098066,0.5041737197098066,0.0,0.02,1,1,0.0,0.0,0.0,0.0,1.1030384046784252,1.0471828509597252,0.996750816416098,bull,regime_split_ensemble
